Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
21-Oct-20,68369504,19185,159748,0.0,2908273.2850039643,234.66244411580956,65639929.05255201,68371311.81764981,17876.1412691118,159249.04108108277,68371312.04689378,18125.92234475914,158999.03076146715,68391410.03590569,6633.38942813467,150393.57466616828,68391412.24122302,6906.275515081798,150118.48326184755,68450490.70122801,275.2967313956045,97671.00204064237
22-Oct-20,68367682,18341,162414,0.0,2908270.131753037,215.29368382258048,65639951.57456323,68371309.89151143,15777.44733741669,161349.66115116153,68371310.29899918,16221.440397509785,160905.26060331956,68391404.63062927,5964.5402053541875,151067.82916535984,68391406.79784688,6232.711850980085,150797.49030209184,68450489.7453941,249.44110891564614,97697.81349702219
23-Oct-20,68365867,17775,164795,0.0,2908267.238770809,197.5235956380389,65639972.237633646,68371308.19150597,13925.144679034114,163203.66381500935,68371308.73475535,14517.061786137194,162611.20345850574,68391399.770371,5363.131512295367,151674.09811670313,68391401.88535938,5624.840328258851,151410.27431233035,68450488.87933128,226.01382354123243,97722.10684521336
24-Oct-20,68364015,17100,167322,0.0,2908264.5845744186,181.2202268304799,65639991.19519884,68371306.69108425,12290.3057058257,164840.00320992887,68371307.33486582,12991.761298545664,164137.9038356429,68391395.4001761,4822.363258983109,152219.23656491723,68391397.45198324,5076.254039216419,151963.29397752334,68450488.0946083,204.78680781143353,97744.11858390659
25-Oct-20,68362194,16668,169575,0.0,2908262.14945454,166.26251759623753,65640008.58802796,68362194.0,16668.0,169575.0,68371306.08206198,11626.72334754857,165504.1945904878,68362194.0,16668.0,169575.0,68391393.45099086,4581.17091821554,152462.37809090884,68362194.0,16668.0,169575.0
26-Oct-20,68360389,16233,171815,0.0,2908259.9153283946,152.5393983490669,65640024.545273356,68362194.0,14709.458542909624,171533.54145709047,68371304.96088968,10405.109316884456,166726.92979344638,68362194.0,14974.486727913825,171268.51327208627,68391389.84021242,4134.3728764156385,152912.786911155,68362194.0,15047.592302391042,171195.4076976089
27-Oct-20,68358593,15949,173895,0.0,2908257.8656060696,139.94896873893947,65640039.18542528,68362194.0,12981.05141632583,173261.9485836743,68371303.95751832,9311.849583002411,167821.19289866704,68362194.0,13453.03866323173,172789.96133676838,68391386.58159056,3731.150702290057,153319.26770713087,68362194.0,13584.715031771466,172658.2849682285
28-Oct-20,68356808,15708,175921,0.0,2908255.9850667235,128.3977373453222,65640052.61719602,68362194.0,11455.737916666832,174787.2620833333,68371303.05957067,8333.45803872803,168800.48239060145,68362194.0,12086.174026578485,174156.82597342163,68391383.6407797,3367.254473371632,153686.1047469092,68362194.0,12264.053992880248,173978.9460071197
29-Oct-20,68355018,15554,177865,0.0,2908254.2597461333,117.79993104264766,65640064.94032291,68362194.0,10109.653276122826,176133.3467238773,68371302.25596997,7457.865653824545,169676.87837619826,68362194.0,10858.186437766248,175384.81356223387,68391380.98678394,3038.8487605008895,154017.16445553556,68362194.0,11071.783276071552,175171.21672392843
30-Oct-20,68353224,15251,179962,0.0,2908252.6768324287,108.0768546345204,65640076.24631303,68353224.0,15251.0,179962.0,68353224.0,15251.0,179962.0,68362194.0,9754.96565839,176488.0343416101,68391378.5916304,2742.472200955571,154315.936168609,68362194.0,9995.421134925258,176247.5788650747
31-Oct-20,68351444,15102,181891,0.0,2908251.2245714986,99.15630987087383,65640086.61911872,68353224.0,13458.96041744235,181754.03958255766,68353224.0,13647.194579452633,181565.80542054737,68362194.0,8763.835062816084,177479.16493718402,68391376.4300744,2475.0010158585415,154585.56890970803,68362194.0,9023.699360563776,177219.30063943623
01-Nov-20,68349690,15255,183492,0.0,2908249.892179174,90.97205610384125,65640096.135764815,68353224.0,11877.490709765656,183335.5092902344,68353224.0,12212.046153661446,183000.95384633853,68362194.0,7873.406047867636,178369.59395213248,68391374.47933334,2233.6160871851807,154828.9045794504,68362194.0,8146.44527353342,178096.5547264666
02-Nov-20,68347942,15889,184606,0.004168105929763961,2908248.6697616554,83.46332154722667,65640104.86691689,68353224.0,10481.848990106617,184731.15100989342,68353224.0,10927.819181755278,184285.18081824467,68362194.0,7073.446756213254,179169.55324378685,68391372.71884657,2015.7732438026162,155048.50790958703,68362194.0,7354.474606010496,178888.52539398952
03-Nov-20,68346217,16385,185835,0.020853199498117942,2908247.548241552,76.57434901860192,65640112.87740952,68353224.0,9250.199310905198,185962.80068909485,68353224.0,9778.642317636333,185434.3576823636,68362194.0,6354.765650472089,179888.234349528,68391371.1300588,1819.1764451127694,155246.69349607482,68362194.0,6639.496948501637,179603.50305149838
04-Nov-20,68344447,16323,187667,0.02782608695652174,2908246.519290941,70.25398479542922,65640120.22672436,68344447.0,16323.0,187667.0,68353224.0,8750.313648024654,186462.6863519753,68362194.0,5709.104426564504,180533.89557343558,68391369.69622427,1641.7535797886737,155425.5501959227,68362194.0,5994.026955317698,180248.97304468232
05-Nov-20,68342637,16301,189499,0.03151945320715036,2908245.5752690793,64.45529602172803,65640126.96943499,68344437.42745364,14413.98389050562,189585.58865586642,68353224.0,7830.124763457923,187382.87523654205,68362194.0,5129.044123046237,181113.95587695387,68391368.40223053,1481.6346284576807,155586.9631409861,68362194.0,5411.307468549402,180831.69253145062
06-Nov-20,68340840,16277,191320,0.02611139499233521,2908244.709166089,59.13522484033173,65640133.15560917,68344428.97444022,12728.231708390715,191279.79385140337,68353224.0,7006.703497920951,188206.29650207903,68362194.0,4607.919497002212,181635.0805029979,68391367.23443903,1337.1319536488288,155732.63360730605,68362194.0,4885.238033360376,181357.76196663963
07-Nov-20,68338999,16327,193111,0.010299823633156966,2908243.9145504986,54.254266159491706,65640138.83118343,68344421.51003118,11239.632947685852,192775.85702115067,68353224.0,6269.8737237059495,188943.126276294,68362194.0,4139.742530785459,182103.25746921464,68391366.18054134,1206.7225120676576,155864.09694658528,68362194.0,4410.311332590079,181832.68866740994
08-Nov-20,68337127,16376,194934,0.0,2908243.1855218685,49.77617669668431,65640144.03830153,68344414.91860342,9925.129394390771,194096.95200220624,68353224.0,5610.529497698173,189602.47050230176,68362194.0,3719.133586249634,182523.86641375048,68391365.22942947,1089.031801728411,155982.7387687871,68362194.0,3981.555435972062,182261.44456402794
09-Nov-20,68335268,16542,196627,0.004888392857142858,2908242.51666661,45.66770358504233,65640148.81562989,68335268.0,16542.0,196627.0,68335268.0,16542.0,196627.0,68335268.0,16542.0,196627.0,68335268.0,16542.0,196627.0,68362194.0,3594.481751792671,182648.51824820734
10-Nov-20,68333366,16725,198346,0.009585170114162994,2908241.9030181314,41.898339606363194,65640153.19864235,68335230.84720606,14633.143909989185,198573.00888395894,68335234.7539362,14833.86602874028,198368.38003504195,68335235.87995577,14891.719274561177,198309.40076967442,68335236.93226619,14945.785452974267,198254.28228081923,68362194.0,3245.038099847022,182997.96190015296
11-Nov-20,68331286,16993,200158,0.016202760805612133,2908241.34001963,38.44009462370133,65640157.21988583,68335197.98165111,12944.558992806107,200294.4593560966,68335204.94088368,13302.114417377947,199929.94469893593,68335206.96431392,13406.075363691096,199823.96032239535,68335208.86241022,13503.596830575538,199724.54075919036,68362194.0,2929.5662075028563,183313.43379249715
12-Nov-20,68329110,17352,201975,0.023127256317689533,2908240.8234905633,35.26728966141021,65640160.90921986,68335168.90862285,11450.827948874188,201817.26342829596,68335178.20635602,11928.532391656567,201330.2612523131,68335180.93339993,12068.644054986817,201187.42254509512,68335183.5011578,12200.57182420737,201052.92701797126,68362194.0,2644.7634507915254,183598.23654920846
13-Nov-20,68326966,17657,203814,0.028851351351351348,2908240.3495953125,32.35636441690032,65640164.29404036,68335143.19046962,10129.465096126512,203164.34443427148,68335154.23245494,10696.786969010078,202585.98057604028,68335157.49941787,10864.63896828089,202414.86161386358,68335160.58713989,11023.281814452715,202253.13104564784,68362194.0,2387.6482775362983,183855.3517224637
14-Nov-20,68324804,18053,205580,0.033754048922149,2908239.914814978,29.68570401201855,65640167.399481095,68324804.0,18053.0,205580.0,68335132.7341161,9592.232088137138,203712.03379576112,68335136.40328865,9780.74911693088,203519.84759443923,68335139.88420805,9959.593951182687,203337.52184076174,68362194.0,2155.5289922512916,184087.47100774868
15-Nov-20,68322620,18337,207480,0.03529669367199474,2908239.5159209874,27.235476898407786,65640170.248602204,68324769.01223862,15964.564046368969,207703.42371498927,68335113.45571122,8601.734039508654,204721.81024926505,68335117.41177972,8804.991444107223,204514.59677620436,68335121.17900413,8998.546289330798,204317.27470653705,68362194.0,1945.9755768415835,184297.02442315838
16-Nov-20,68320451,18684,209302,0.036986001749781276,2908239.149951365,24.98748908816876,65640172.86255963,68324738.07199606,14117.725491838857,209581.20251205072,68335096.16800758,7713.515253751763,205627.31673864028,68335100.31492865,7926.578457448171,205410.10661391987,68335104.278759,8130.234698643913,205202.48654234566,68362194.0,1756.7942526673442,184486.2057473326
17-Nov-20,68318257,19033,211147,0.03665503706934147,2908238.8141885106,22.925047661420024,65640175.26076391,68324710.71105191,12484.536338703389,211241.7526093534,68335080.66544028,6917.014158224029,206439.32040146823,68335084.92370993,7135.798352981933,206216.27793708837,68335089.00929509,7345.710238739599,206002.2804661584,68362194.0,1586.004513732168,184656.99548626776
18-Nov-20,68316079,19478,212880,0.040172071475843805,2908238.5061392295,21.032838110899036,65640177.46102275,68324686.51532613,11040.280181867089,212710.2044919793,68335066.76368006,6202.760224748062,207167.47609516338,68335071.06797415,6423.909139171971,206942.02288668248,68335075.2132601,6636.888415797324,206724.89832408645,68362194.0,1431.8183901693192,184811.1816098306
19-Nov-20,68313530,20168,214739,0.046184081231575504,2908238.223516024,19.29680941417847,65640179.479674645,68313530.0,20168.0,214739.0,68313530.0,20168.0,214739.0,68335058.59453012,5783.040105470937,207595.365364407,68335062.74846955,5996.464026345093,207377.7875040771,68362194.0,1292.6217325988782,184950.37826740104
20-Nov-20,68310768,20923,216746,0.05581696524929851,2908237.9642202887,17.704070821602944,65640181.331708975,68313443.43388197,17879.470023989867,217114.09609407865,68313452.54555045,18120.353400362015,216864.10104919004,68335047.36547789,5206.106172264738,208183.528349838,68335051.48646773,5417.837222230383,207967.6763100072,68362194.0,1166.9573143175462,185076.04268568236
21-Nov-20,68307761,21951,218725,0.06934097421203439,2908237.7263265564,16.242795091174457,65640183.03087843,68313366.69078553,15850.626655343292,219219.68255919698,68313382.95507428,16280.602915642083,218773.44201010393,68335037.25667204,4686.728941370689,208713.01438658684,68335041.31119043,4895.044807124353,208500.64400241573,68362194.0,1053.509575625056,185189.49042437485
22-Nov-20,68304501,23190,220746,0.08661318887384102,2908237.508068361,14.902131633186313,65640184.58980009,68313298.65607564,14052.003350550907,221086.34057387555,68313320.43015513,14627.641590588386,220488.9282542993,68335028.1563532,4219.166388542127,209189.6772582456,68335032.11777449,4422.6990731883325,208982.18315230843,68362194.0,951.0908513247672,185291.90914867516
23-Nov-20,68301269,24116,223052,0.09119150609516319,2908237.30782497,13.672125041503444,65640186.02005007,68313238.3415405,12457.475580010872,222741.1828795499,68313264.25340594,13142.504483896986,222030.24211018387,68335019.9639112,3798.249312788057,209618.78677600162,68335023.81147523,3995.9321839738413,209417.25634077587,68362194.0,858.6289371847075,185384.37106281522
24-Nov-20,68297955,25197,225285,0.09537265313863076,2908237.1241094884,12.543641999109559,65640187.3322486,68297955.0,25197.0,225285.0,68313213.78029282,11808.15255032458,223415.0671568742,68297955.0,25197.0,225285.0,68335016.30669013,3610.346006927999,209810.34730293407,68362194.0,775.1558657555305,185467.8441342444
25-Nov-20,68294670,26320,227447,0.1008690776562938,2908236.95555769,11.508302691060331,65640188.536139704,68297748.13069037,22430.501586598413,228258.3677230225,68313168.43172169,10609.276675841329,224659.29160249568,68297776.23097366,22806.291975769676,227854.47705060284,68335009.52607761,3261.966846693397,210165.5070756808,68362194.0,699.797771196903,185543.20222880304
26-Nov-20,68291490,27302,229645,0.098003663003663,2908236.800918004,10.558419287794026,65640189.6406628,68297563.97503892,19967.74920461431,230905.2757564625,68313127.68739714,9532.122127427398,225777.1904754555,68297614.42404982,20642.415180893775,230180.1607693188,68335003.39975868,2947.204420052863,210486.39582124786,68362194.0,631.7657418681829,185611.23425813176
27-Nov-20,68288397,28183,231857,0.08987489874898748,2908236.6590421144,9.686938205595181,65640190.654019766,68297400.03917904,17775.39435662448,233261.56646433743,68313091.07983315,8564.330228387098,226781.58993848853,68297467.9698188,18683.848308928114,232285.18187230462,68334997.86459735,2662.8148894885157,210776.3205131421,68362194.0,570.3475617317116,185672.65243826824
28-Nov-20,68285632,28751,234054,0.08425740774404654,2908236.528876531,8.887388331439457,65640191.58373522,68297254.10294275,15823.748173547336,235359.14888371018,68313058.18904239,7694.797973731145,227684.01298390378,68297335.4115513,16911.111533032035,234190.47691570173,68334992.86354998,2405.867432826539,211038.26901717501,68362194.0,514.9002541647169,185728.09974583524
29-Nov-20,68283051,28758,236628,0.062787622322137,2908236.4094546763,8.153832417507065,65640192.436712995,68283051.0,28758.0,236628.0,68283051.0,28758.0,236628.0,68297215.43072103,15306.572963933433,235914.99631507244,68334988.34507735,2173.7140366122303,211274.9408860157,68362194.0,464.8433506709573,185778.156649329
30-Nov-20,68280374,28653,239410,0.03900359441611636,2908236.2998897918,7.480823503009746,65640193.21928679,68282733.87458967,25676.600293124873,240026.52511723165,68282767.36204022,26001.987201054915,239667.65075874343,68297106.83394289,13854.274025909039,237475.89203123114,68334984.2626135,1963.9622059153135,211488.77518054898,68362194.0,419.65281401580603,185823.34718598414
01-Dec-20,68278027,27974,242436,0.010507388007192557,2908236.1993682757,6.8633639995367295,65640193.93726781,68282450.73014465,22925.36872678636,243060.90112858373,68282510.90740271,23510.094554664705,242415.99804266018,68297008.54106688,12539.770278417549,238888.68865472465,68334980.57408594,1774.450311360118,211681.97560267826,68362194.0,378.8555524388413,185864.1444475611
02-Dec-20,68276037,26710,245690,0.0,2908236.1071437127,6.296869010576614,65640194.595987365,68282197.9255015,20468.929487979316,245770.14501054728,68282279.03086884,21257.011069797307,244900.95806139222,68296919.57438801,11349.987154377857,240167.4384576423,68334977.24148181,1603.2253060628354,211856.5332120942,68362194.0,342.024466185222,185900.97553381472
