Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
16-Oct-20,27616601,6592,120145,0.0,1177060.4032396034,135.00124615656787,26566142.59551424,27617108.0,6256.90311190993,119973.09688809008,27620021.0,5006.843924545942,118310.15607545403,27620021.0,5127.484973160312,118189.5150268397,27620021.0,5242.41759960373,118074.58240039632,27670862.89274729,487.53984927420674,71987.56740342894
17-Oct-20,27616184,6230,120924,0.0,1177058.5891654773,123.85841193532299,26566155.55242259,27617108.0,5521.697536695938,120708.30246330408,27620021.0,4480.320799426749,118836.67920057321,27620021.0,4606.518825243322,118710.48117475667,27620021.0,4727.206839408099,118589.79316059196,27670862.014152527,440.9772799819527,72035.00856748718
18-Oct-20,27615708,5735,121895,0.0,1177056.9248252679,113.63529114883197,26566167.439883586,27617108.0,4872.881079268084,121357.11892073193,27620021.0,4009.167172877149,119307.83282712282,27620021.0,4138.484087267044,119178.51591273295,27620021.0,4262.629428816146,119054.37057118391,27670861.21946811,398.86167592598173,72077.9188559584
19-Oct-20,27615235,5307,122796,0.0,1177055.3978597175,104.25597207926936,26566178.346168205,27617108.0,4300.302479472048,121929.69752052797,27620021.0,3587.560400079468,119729.4395999205,27620021.0,3718.0030371727353,119598.99696282727,27620021.0,3843.7095957839583,119473.2904042161,27670860.50068017,360.76832911894627,72116.73099070323
20-Oct-20,27614748,4895,123695,0.0,1177053.9969298097,95.65080898251756,26566188.35226121,27614748.0,4895.0,123695.0,27614748.0,4895.0,123695.0,27620021.0,3340.243962557743,119976.75603744225,27620021.0,3465.9600288150436,119851.039971185,27670859.85054021,326.3130936444992,72151.83636613927
21-Oct-20,27614250,4808,124280,0.0,1177052.7116324645,87.75590439536455,26566197.532463145,27614748.0,4319.822388267881,124270.17761173213,27614748.0,4380.238506754594,124209.7614932454,27620021.0,3000.866227982614,120316.13377201739,27620021.0,3125.334707840699,120191.66529215933,27670859.262491982,295.1485109148449,72183.58899709662
22-Oct-20,27613645,4466,125227,0.0,1177051.5324232685,80.51263460970624,26566205.954942126,27614748.0,3812.2298225816194,124777.7701774184,27614748.0,3919.6095942761513,124670.39040572383,27620021.0,2695.9701784749695,120621.02982152504,27620021.0,2818.1851305862783,120498.81486941376,27670858.730605405,266.9603064618285,72212.30908812978
23-Oct-20,27613181,4327,125830,0.0,1177050.4505456872,73.86721497324824,26566213.682239342,27614748.0,3364.2810836437648,125225.71891635626,27614748.0,3507.420817965149,125082.57918203482,27620021.0,2422.0523854256026,120894.94761457441,27620021.0,2541.2213981770396,120775.778601823,27670858.24951674,241.464220760756,72238.2862624933
24-Oct-20,27612698,4277,126363,0.0,1177049.4579658906,67.77029962383475,26566220.771734487,27614748.0,2968.9676497948712,125621.03235020515,27614748.0,3138.5780699601423,125451.42193003984,27620021.0,2175.9653667621023,121141.03463323791,27620021.0,2291.476922611575,121025.52307738845,27670857.814374533,218.4031425949211,72261.78248286851
25-Oct-20,27612283,4217,126838,0.0,1177048.5473132476,62.17661605715917,26566227.2760707,27612283.0,4217.0,126838.0,27614748.0,2808.5230678166936,125781.4769321833,27612283.0,4217.0,126838.0,27620021.0,2066.2766593859255,121250.7233406141,27612283.0,4217.0,126838.0
26-Oct-20,27611947,4219,127172,0.0,1177047.7118254595,57.04462816229309,26566233.24354638,27612283.0,3721.489481375188,127333.51051862481,27614748.0,2513.1768878856637,126076.82311211433,27612283.0,3788.541548581205,127266.45845141876,27620021.0,1863.2084812208739,121453.79151877915,27612283.0,3807.0372413813107,127247.96275861871
27-Oct-20,27611601,4089,127648,0.0,1177046.9452984158,52.33622825617903,26566238.71847333,27612283.0,3284.2028931193854,127770.79710688058,27614748.0,2248.8894907191875,126341.11050928081,27612283.0,3403.6155533380816,127651.38444666189,27620021.0,1680.0973046109143,121636.9026953891,27612283.0,3436.929642979427,127618.07035702058
28-Oct-20,27611075,4239,128024,0.0,1177046.2420401087,48.01645405161581,26566243.741505843,27612283.0,2898.2989437652227,128156.70105623474,27614748.0,2012.3947201812173,126577.60527981879,27612283.0,3057.7991282831536,127997.20087171682,27620021.0,1514.981808275374,121802.01819172467,27612283.0,3102.8027170523665,127952.19728294764
29-Oct-20,27610611,4266,128461,0.0,1177045.5968283229,44.05322879382769,26566248.34994289,27612283.0,2557.7398527464725,128497.26014725349,27614748.0,1800.7699096025046,126789.2300903975,27612283.0,2747.1185630081172,128307.88143699185,27620021.0,1366.0934241854616,121950.90657581457,27612283.0,2801.158511841947,128253.84148815808
30-Oct-20,27610180,4101,129057,0.0,1177045.0048719319,40.41712355581046,26566252.578004517,27610180.0,4101.0,129057.0,27610180.0,4101.0,129057.0,27612283.0,2468.003970582245,128586.99602941773,27620021.0,1231.8373944256552,122085.16260557438,27612283.0,2528.83914843659,128526.16085156343
31-Oct-20,27609680,4257,129401,0.0034096007178106777,1177044.4617752274,37.08113815430598,26566256.457086623,27610180.0,3619.119839487934,129538.88016051208,27610180.0,3669.7360809413217,129488.26391905865,27612283.0,2217.2481677462765,128837.75183225369,27620021.0,1110.7756899188678,122206.22431008118,27612283.0,2282.993772723771,128772.00622727624
01-Nov-20,27609363,4195,129780,0.009943714821763603,1177043.9635053605,34.02050117396436,26566260.01599347,27610180.0,3193.862002532911,129964.13799746711,27610180.0,3283.824095227108,129874.17590477287,27612283.0,1991.9698406825323,129063.03015931744,27620021.0,1001.6116076370228,122315.38839236302,27612283.0,2061.0486992356805,128993.95130076434
02-Nov-20,27608967,4183,130188,0.0,1177043.506362336,31.212485681035574,26566263.281151988,27610180.0,2818.5733859098937,130339.42661409013,27610180.0,2938.494948821715,130219.50505117826,27612283.0,1789.5803318279816,129265.41966817199,27620021.0,903.17588092596,122413.82411907408,27612283.0,1860.6803104129513,129194.31968958706
03-Nov-20,27608552,4226,130560,0.0,1177043.0869515573,28.63624058752324,26566266.276807856,27610180.0,2487.3822945494016,130670.61770545061,27610180.0,2629.4808304221947,130528.51916957778,27612283.0,1607.7541845686537,129447.24581543132,27620021.0,814.4141558685761,122502.58584413146,27612283.0,1679.7911346326614,129375.20886536739
04-Nov-20,27608025,4471,130842,0.04145658263305322,1177042.7021586332,26.27263591258243,26566269.025205456,27608025.0,4471.0,130842.0,27610180.0,2352.962839863308,130805.03716013666,27612283.0,1444.4020498515197,129610.59795014844,27620021.0,734.3756977695742,122582.62430223047,27612283.0,1516.487381250741,129538.5126187493
05-Nov-20,27607504,4621,131213,0.0401766004415011,1177042.3491262102,24.104120491864826,26566271.546753302,27608023.603566345,3946.9546762514533,131367.44175740163,27610180.0,2105.523680739624,131052.47631926033,27612283.0,1297.646932266018,129757.35306773394,27620021.0,662.2032067303926,122654.79679326965,27612283.0,1369.0594909411327,129685.94050905891
06-Nov-20,27606857,4882,131599,0.07553600879604179,1177042.0252328068,22.114591971358173,26566273.860175226,27608022.37080831,3484.332545560009,131831.29664612334,27610180.0,1884.1053731333839,131273.8946268666,27612283.0,1165.8025269354614,129889.19747306452,27620021.0,597.1236361920156,122719.87636380804,27612283.0,1235.9640500845821,129819.03594991544
07-Nov-20,27606380,4827,132131,0.0662892434379825,1177041.728073297,20.2892769281968,26566275.982649777,27608021.282542057,3075.9344157037885,132240.783042233,27610180.0,1685.9715520855575,131472.0284479144,27612283.0,1047.3538668359797,130007.64613316399,27620021.0,538.4399126945468,122778.56008730551,27612283.0,1115.8077087609613,129939.19229123907
08-Nov-20,27605893,4910,132535,0.06926582278481012,1177041.455441086,18.61462140058517,26566277.929937515,27608020.321831252,2715.4045274828923,132602.27364125894,27610180.0,1508.6736260038138,131649.32637399615,27612283.0,940.9399048097565,130114.0600951902,27620021.0,485.5234693810159,122831.47653061904,27612283.0,1007.3325698095284,130047.6674301905
09-Nov-20,27605339,4934,133065,0.041655420602789026,1177041.2053117082,17.078190132171024,26566279.716498163,27605339.0,4934.0,133065.0,27605339.0,4934.0,133065.0,27605339.0,4934.0,133065.0,27605339.0,4934.0,133065.0,27612283.0,909.4030206001355,130145.5969793999
10-Nov-20,27604853,5038,133447,0.037332139659803046,1177040.97582779,15.66857422033761,26566281.355597995,27605305.10618446,4386.061757140147,133646.83205840059,27605308.67815751,4443.807447527507,133585.5143949626,27605309.70733221,4460.445422607437,133567.84724517787,27605310.668992944,4475.991944126777,133551.33906292566,27612283.0,820.9938605177933,130234.00613948223
11-Nov-20,27604154,5246,133938,0.031124412141940998,1177040.7652852773,14.375306514142528,26566282.859408215,27605274.976426717,3898.9738745400437,134164.0496987455,27605281.368812013,4002.3153905959743,134054.31579738593,27605283.22613348,4032.3414883261753,134022.4323781877,27605284.967887346,4060.4992784404044,133992.5328342112,27612283.0,741.179547461282,130313.82045253874
12-Nov-20,27603469,5439,134430,0.053240539364941275,1177040.5721207527,13.188783715241486,26566284.239095535,27605248.192721017,3465.97893015302,134623.82834883392,27605256.772675183,3604.6855796807085,134476.54174513515,27605259.28656685,3645.326055122581,134433.3873780208,27605261.652557984,3683.5755137327474,134392.77192827853,27612283.0,669.1245183581408,130385.87548164188
13-Nov-20,27602733,5771,134834,0.07490213136146151,1177040.3948998568,12.100195257993882,26566285.504904892,27605224.383460928,3081.069560425466,135032.54697865288,27605234.620181557,3246.560243482167,134856.81957496284,27605237.64468725,3295.4555298607756,134804.8997828818,27605240.501539752,3341.6404668591936,134755.85799338357,27612283.0,604.0744412241737,130450.92555877585
14-Nov-20,27602733,5771,134834,0.09462973431317129,1177040.2323066117,11.101457729790367,26566286.666235663,27602733.0,5771.0,134834.0,27605214.668552082,2924.0146231740596,135199.31682474457,27605218.07996222,2979.1647929473834,135140.7552448221,27605221.313918035,3031.4461608440324,135085.2399211175,27612283.0,545.348317748521,130509.6516822515
15-Nov-20,27601680,5769,135889,0.05986895986895987,1177040.0831336633,10.185154936252497,26566287.731711406,27602700.757736623,5123.160648042825,135514.08161533313,27605196.699128393,2633.513882624676,135507.78698898212,27605200.393029545,2693.2309517939416,135444.37601865217,27605203.907436606,2750.0462403401507,135384.0463230475,27612283.0,492.331353936142,130562.66864606387
16-Nov-20,27601256,5601,136481,0.02791977978765238,1177039.9462733136,9.34448281787374,26566288.709243875,27602672.134942412,4548.04612536395,136117.81893221923,27605180.514978204,2371.8744007398586,135785.61062105617,27605184.40366234,2434.7404476194793,135718.8558900353,27605188.11675664,2494.7678290303897,135655.1154143257,27612283.0,444.4685243202587,130610.53147567976
17-Nov-20,27600741,5821,136776,0.032566069906223356,1177039.820709287,8.57319887692787,26566289.606091846,27602646.725310396,4037.4927776983354,136653.7819118979,27605165.938725207,2136.2286922274575,136035.83258256616,27605169.9489231,2201.0592160524534,135966.99186084222,27605173.7918829,2263.1860899194107,135901.022027178,27612283.0,401.2587613587118,130653.7412386413
18-Nov-20,27599943,5937,137458,0.012652439024390245,1177039.705509199,7.865575916151398,26566290.428914893,27602624.16812338,3584.252925859185,137129.57895075204,27605152.810633525,1923.9944427863848,136261.19492369,27605156.881528854,1989.8062597406492,136191.31221139923,27605160.796749555,2053.1013649164397,136124.1018855233,27612283.0,362.2497090995403,130692.75029090048
19-Nov-20,27599161,6194,137983,0.026865671641791045,1177039.5998176157,7.216359401757227,26566291.183822993,27599161.0,6194.0,137983.0,27599161.0,6194.0,137983.0,27605145.068319105,1798.828882729226,136394.1027981605,27605149.007921606,1862.518183272809,136326.4738951154,27612283.0,327.0329881379957,130727.96701186204
20-Nov-20,27598343,6504,138491,0.056495003843197535,1177039.5028497155,6.620728545382258,26566291.87642175,27599127.94520103,5497.219613549172,138712.83518542614,27599131.42618969,5570.597339798442,138635.97647050885,27605134.388921294,1626.1811174703157,136577.4299612278,27605138.313419096,1689.626255022212,136510.06032587608,27612283.0,295.2399204686093,130759.76007953144
21-Nov-20,27597671,6561,139106,0.07314285714285713,1177039.413885453,6.074260439024732,26566292.51185412,27599098.608856227,4878.821846705135,139360.569297074,27599104.82889414,5009.937678320041,139223.23342754075,27605124.734512717,1470.1037105160885,136743.16177676024,27605128.611658547,1532.7833588582355,136676.60498258893,27612283.0,266.53766980337844,130788.46233019666
22-Nov-20,27596992,6724,139622,0.06345748418833451,1177039.332264214,5.572897236526168,26566293.094838563,27599072.572672706,4329.989510168369,139935.4378171303,27599080.908541854,4505.706357336713,139751.38510080983,27605116.006716665,1329.006278577265,136892.98700474756,27605119.810485993,1390.4997106776157,136827.68980332627,27612283.0,240.6257571328565,130814.37424286718
23-Nov-20,27596281,6687,140370,0.05151098901098901,1177039.2573799146,5.112916039028818,26566293.62970406,27599049.465390597,3842.896789803619,140445.63781960617,27599059.39569977,4052.223983667249,140226.38031656214,27605108.11659833,1201.4510763066287,137028.4323253515,27605111.826302174,1261.423822107346,136964.7498757153,27612283.0,217.23291504493,130837.7670849551
24-Nov-20,27595673,6834,140831,0.0449438202247191,1177039.1886764907,4.690901203555975,26566294.12042232,27595673.0,6834.0,140831.0,27599040.04805839,3644.382885429575,140653.56905618086,27595673.0,6834.0,140831.0,27605104.583267953,1144.3296552879465,137089.08707675704,27612283.0,196.11424800789734,130858.88575199214
25-Nov-20,27594903,7129,141306,0.04440497335701599,1177039.1256437814,4.303719042024819,26566294.57063719,27595629.48916537,6071.834825259485,141636.67600936707,27599022.647695865,3277.589446780081,141037.76285735858,27595635.39446593,6175.27613379405,141527.32940028,27605098.01258413,1038.1049809412118,137201.88243492212,27612283.0,177.0486681698884,130877.95133183016
26-Nov-20,27594060,7479,141799,0.0681767545488303,1177039.0678137296,3.9484944911979856,26566294.983691793,27595590.83094777,5394.670303105247,142352.49874911678,27599006.998625293,2947.7124114347966,141383.28896327058,27595601.413738344,5580.046003451763,142156.54025821775,27605092.05183848,941.7408222354802,137304.20733927912,27612283.0,159.83658107597336,130895.16341892407
27-Nov-20,27593252,7719,142367,0.07249544626593807,1177039.0147569135,3.622589808603176,26566295.362653293,27595556.48416222,4793.027014950226,142988.48882282287,27598992.924577557,2651.0361493137384,141694.03927312975,27595570.708425675,5042.189659615551,142725.1019147212,27605086.644412052,854.3218577140801,137397.03373023038,27612283.0,144.29779624009524,130910.70220375997
28-Nov-20,27592533,7834,142971,0.08819684736639753,1177038.9660793552,3.3235849640350983,26566295.710335694,27595525.96795198,4258.482207240832,143553.5498407692,27598980.267039802,2384.2193128093954,141973.5136473904,27595542.962805152,4556.176868197168,143238.86032666592,27605081.738941677,775.0177319674258,137481.24332635003,27612283.0,130.26964073133868,130924.73035926871
