Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
22-Oct-20,33036737,93398,275926,0.0,1417290.5739014114,36.85185662595014,31988733.574241936,33052553.00964096,71702.2771557537,281805.71320328646,33052556.480373472,73718.40910354505,279786.11052298674,33118398.89034533,30431.64349252991,257230.46616215984,33118545.275032237,31661.528418020192,255854.19654975063,33306277.212809987,389.8992402633391,99393.88794973827
23-Oct-20,33028226,95765,282070,0.0025961592611364534,1417290.0787130478,33.81014371256561,31988737.111143213,33052538.529161047,63290.63320507348,290231.8376338768,33052543.15666439,65978.72893485101,287539.1144007684,33118068.176521238,27653.05213898769,260339.771339792,33118212.518598717,28865.78920060816,258982.692200685,33306276.469324842,352.70064898685933,99431.83002616136
24-Oct-20,33019973,97525,288563,0.027169220963583166,1417289.6243971759,31.019490510372467,31988740.356112286,33052525.747440327,55865.787560454366,297669.4649992164,33052531.231812615,59051.635772501235,294478.13241489424,33117767.66173276,25128.160111976074,263165.1781552836,33117909.147763327,26316.913291594166,261834.93894508734,33306275.79677239,319.05101340985107,99466.15221418833
25-Oct-20,33013130,96693,296238,0.02681573879803409,1417289.2075801638,28.459174621964245,31988743.333245188,33013130.0,96693.0,296238.0,33052520.558951993,52851.81655739622,300688.6244906248,33013130.0,96693.0,296238.0,33117632.567289416,23993.103182193187,264435.32952840073,33013130.0,96693.0,296238.0
26-Oct-20,33008843,93853,303365,0.0018314077877620882,1417288.825166908,26.110184472778467,31988746.064648595,33013063.13434484,85394.04807105198,307603.8175841138,33052511.006636184,47302.91534547352,306247.07801835774,33013072.18546104,86923.50615810904,306065.30838084663,33117380.411170814,21874.48590050517,266806.10292869154,33013074.681961667,87345.36488891163,305640.9531494203
27-Oct-20,33003386,92271,310404,0.0,1417288.474317719,23.955077336514684,31988748.570604917,33013004.08230177,75415.42041407939,317641.4972841577,33052502.45721776,42336.591765712175,311221.95101654,33013020.212361395,78141.08333924387,314899.7042993559,33117150.522390332,19942.94320250152,268967.534407179,33013024.71177442,78901.39543239534,314134.8927931822
28-Oct-20,32994596,93374,318091,0.0,1417288.1524273367,21.97785044348798,31988750.869722195,33012951.93082235,66602.83664076758,326506.23253688513,33052494.805402312,37891.68113415415,315674.5134635493,33012973.490504567,70246.00451280264,322841.5049826245,33116940.934456285,18181.956656972245,270938.10888675373,33012979.572441876,71273.7334482342,321807.6941098873
29-Oct-20,32987576,91894,326591,0.0,1417287.8571055087,20.163821692133375,31988752.979072772,33012905.873507854,58820.03634079481,334335.0901513523,33052487.95695127,33913.44097458426,319659.6020741582,33012931.489301953,63148.614207429106,329980.8964906149,33116749.85455883,16576.466303325422,272734.6791378573,33012938.796934217,64383.46327265145,328738.7397931301
30-Oct-20,32980938,90676,334447,0.0,1417287.5861592912,18.499520933628517,31988754.91431975,32980938.0,90676.0,334447.0,32980938.0,90676.0,334447.0,33012893.73178707,56768.31723925353,336398.95097367314,33116575.64823217,15112.741930242426,274372.60983759846,33012901.963373106,58159.2982715508,334999.738355344
31-Oct-20,32972955,91302,341804,0.0,1417287.3375767372,16.97258977610493,31988756.689833462,32980877.710638955,80077.89024584483,345105.3991152003,32980884.045408197,81191.46374854265,343985.49084325717,33012859.78918538,51032.661281331275,342168.54953328095,33116416.825361982,13778.265630894364,275865.9090071349,33012868.69067116,52536.84413252754,340655.46519631287
01-Nov-20,32965930,89788,350343,0.0,1417287.109511965,15.571689877117262,31988758.318798132,32980824.467912402,70718.4738152222,354518.05827237706,32980835.734429747,72698.9902523765,352526.2753178712,33012829.276048128,45876.51470909334,347355.2092427695,33116272.02744015,12561.624816749836,277227.347743111,33012838.63458527,47457.932060154926,345764.43335457996
02-Nov-20,32961792,86797,357472,0.0,1417286.900271457,14.286418784670936,31988759.813309733,32980777.44822191,62452.97794378501,362830.5738343071,32980792.476756558,65094.81480892779,360173.7084345091,33012801.84585772,41241.32410592587,352017.83003633923,33116140.015938472,11452.414615486283,278468.5694460521,33012811.484134823,42870.0136202489,350379.50224493217
03-Nov-20,32954930,84831,366300,0.0,1417286.7083014667,13.107232582637032,31988761.184465922,32980735.92419058,55153.54297846909,370171.53283095156,32980753.743799467,58286.02118636344,367021.2350141629,33012777.187136374,37074.456777533436,356209.3560860805,33116019.66171227,10441.148907637726,279600.18938010215,33012786.958436284,38725.625909442846,354548.41565427574
04-Nov-20,32946414,85113,374534,0.0,1417286.532176508,12.025375193720633,31988762.44244827,32946414.0,85113.0,374534.0,32980719.0622738,52189.41424428799,373152.5234819026,33012755.019852817,33328.59363272864,359977.38651444047,33115909.935331594,9519.179144959231,280631.88552345516,33012764.803731717,34981.88949782518,358314.30677045946
05-Nov-20,32939594,84208,382259,0.0,1417286.3705887352,11.032813142990033,31988763.596598096,32946414.0,75111.95974094595,384535.040259054,32980688.008401927,46730.50097620757,378642.4906218589,33012735.092281114,29961.198431754696,363364.7092871125,33115809.898279563,8678.620444133792,281572.4812763076,33012744.790811203,31600.072911081214,361716.13627772
06-Nov-20,32932592,83329,390140,0.0,1417286.222338272,10.122176155909461,31988764.655485544,32946414.0,66286.07086624057,393360.92913375935,32980660.20272927,41842.57936006437,383558.2179106587,33012717.17812612,26934.03208813455,366409.7897857325,33115718.69492273,7912.28415893622,282430.0209183396,33012726.712616898,28545.18780378097,364789.09957932564
07-Nov-20,32925391,83382,397288,0.0,1417286.0863242568,9.286702157969064,31988765.626973562,32946414.0,58497.25349776614,401149.7465022338,32980635.305494267,37465.9245520233,387959.7699537,33012701.07395805,24212.719202697375,369147.2068392374,33115635.545191202,7213.616409245993,283211.83839955745,33012710.382110864,25785.628691055335,367564.9891980874
08-Nov-20,32919951,81945,404165,0.0,1417285.9615367153,8.520187345028186,31988766.518275917,32946414.0,51623.64526576292,408023.35473423696,32980613.01248037,33547.05980044516,391900.9277191738,33012686.59690066,21766.357427766707,371608.0456715596,33115559.737901937,6576.642008094314,283924.62008997303,33012695.6303366,23292.84541253774,370072.52425086906
09-Nov-20,32916358,79533,410170,0.0,1417285.8470490132,7.816939833402644,31988767.33601113,32916358.0,79533.0,410170.0,32916358.0,79533.0,410170.0,32916358.0,79533.0,410170.0,32916358.0,79533.0,410170.0,33012682.30467092,21041.047750442285,372337.64757864777
10-Nov-20,32910348,78817,416896,0.0,1417285.7420110216,7.171737669967364,31988768.086251285,32916358.0,70187.62696740188,419515.3730325982,32916358.0,71169.25621185752,418533.74378814234,32916358.0,71452.23499702729,418250.76500297274,32916358.0,71716.70937132802,417986.2906286721,33012670.26724693,19006.938963256813,374383.7937898183
11-Nov-20,32903341,78543,424177,0.0,1417285.6456427604,6.579789796054291,31988768.774567418,32916358.0,61940.36250871735,427762.6374912827,32916358.0,63685.047979696494,426017.9520203033,32916358.0,64192.496040426064,425510.5039595739,32916358.0,64668.58173861133,425034.41826138884,33012659.393524975,17169.47430850396,376232.1321665302
12-Nov-20,32897804,77936,430321,0.0,1417285.557228646,6.036700709443635,31988769.40607062,32916358.0,54662.179249206616,435040.8207507935,32916358.0,56987.88558009092,432715.1144199089,32916358.0,57670.36710194008,432032.63289805996,32916358.0,58313.12610682698,431389.87389317324,33012649.5710053,15509.643527402377,377901.78546730586
13-Nov-20,32892000,77513,436548,0.0,1417285.4761121436,5.538437614672565,31988769.985450216,32916358.0,48239.204104212775,441463.7958957873,32916358.0,50995.00094733164,438707.99905266816,32916358.0,51810.903644951606,437892.0963550484,32916358.0,52582.267687343185,437120.73231265706,33012640.698064096,14010.274159034063,379410.02777687536
14-Nov-20,32885643,77051,443367,0.0,1417285.4016909206,5.081300655682541,31988770.517008398,32885643.0,77051.0,443367.0,32916358.0,45632.33200230524,444070.66799769463,32916358.0,46546.77728027039,443156.2227197296,32916358.0,47414.62262897601,442288.37737102417,33012632.682901975,12655.853861948717,380772.463236081
15-Nov-20,32881062,74927,450072,0.0,1417285.3334123509,4.661895299073909,31988771.004692324,32885643.0,67997.26962978118,452420.73037021863,32916358.0,40833.60519388869,448869.39480611123,32916358.0,41817.500243007256,447885.4997569927,32916358.0,42754.839924945074,446948.1600750551,33012625.442594163,11432.369920617377,382003.18748522754
16-Nov-20,32878352,71051,456658,0.0,1417285.2707694285,4.277107235184559,31988771.45212331,32885643.0,60007.378970480466,460410.6210295194,32916358.0,36539.51539546226,453163.48460453766,32916358.0,37568.73069365488,452134.26930634514,32916358.0,38553.00877317666,451149.9912268235,33012618.902232647,10327.164290310042,383114.9334770485
17-Nov-20,32872560,70196,463305,0.0,1417285.2132969906,3.92407917834962,31988771.862623807,32885643.0,52956.32722682024,467461.6727731796,32916358.0,32696.9947457782,457006.00525422173,32916358.0,33751.64632002144,455951.3536799786,32916358.0,34764.120832771696,454938.8791672284,33012612.994151015,9328.80260830795,384119.2032406819
18-Nov-20,32866141,69521,470399,0.0,1417285.1605682713,3.600189695191581,31988772.239242006,32885643.0,46733.794971065894,473684.205028934,32916358.0,29258.556326779566,460444.4436732204,32916358.0,30322.38879753031,459380.61120246974,32916358.0,31347.595906481693,458355.4040935184,33012607.657224406,8426.955905359415,385026.3868702405
19-Nov-20,32860419,68357,477285,0.0,1417285.1121917283,3.303033718486701,31988772.584774528,32860419.0,68357.0,477285.0,32860419.0,68357.0,477285.0,32916358.0,27241.552817220738,462461.4471827793,32916358.0,28266.837466283414,461436.1625337167,33012602.83623716,7612.2937518753515,385845.87001097004
20-Nov-20,32854391,67959,483711,0.0,1417285.0678081368,3.0304046879148405,31988772.901787147,32860419.0,60324.84146971644,485317.1585302837,32860419.0,61168.53189084064,484473.4681091593,32916358.0,24473.738075210575,465229.2619247895,32916358.0,25488.8479612336,464214.15203876654,33012598.481311545,6876.387724066123,386586.13096439204
21-Nov-20,32848619,66987,490455,0.0,1417285.0270879234,2.780278182392033,31988773.192633864,32860419.0,53236.484981182344,492405.5150188179,32860419.0,54736.00674875134,490905.9932512487,32916358.0,21987.14071001692,467715.8592899832,32916358.0,22983.871820167333,466719.12817983277,33012594.547391716,6211.624202996377,387254.82840529573
22-Nov-20,32843365,65987,496709,0.0,1417284.989728715,2.550796856608202,31988773.4594744,32860419.0,46981.03412342331,498660.96587657696,32860419.0,48979.9315328044,496662.06846719567,32916358.0,19753.188306962806,469949.8116930373,32916358.0,20725.078082517834,468977.9219174823,33012590.993777532,5611.125604568936,387858.8806179067
23-Nov-20,32839608,64297,502156,0.0,1417284.9554530995,2.3402566907255307,31988773.70429018,32860419.0,41460.61729033166,504181.3827096686,32860419.0,43829.16876965598,501812.83123034413,32916358.0,17746.211393953337,471956.7886060467,32916358.0,18688.272568235785,471014.72743176436,33012587.783703532,5068.679228145366,388404.53706833115
24-Nov-20,32834188,64544,507329,0.0,1417284.924006558,2.1470942877294115,31988773.928899124,32834188.0,64544.0,507329.0,32860419.0,39220.06360481756,506421.93639518257,32834188.0,64544.0,507329.0,32916358.0,16851.638797257117,472851.361202743,33012584.883958463,4578.672968788279,388897.44307276054
25-Nov-20,32827697,65239,513125,0.0,1417284.8951555835,1.9698753188501346,31988774.134969067,32834188.0,56959.88074112892,514913.119258871,32860419.0,35095.65526559721,510546.3447344029,32834188.0,57986.15738936385,513886.8426106362,32916358.0,15195.504525948136,474507.495474052,33012582.26454171,4136.03726154868,389342.6981967494
26-Nov-20,32822319,64620,519122,0.0,1417284.8686859387,1.8072838153720483,31988774.324030217,32834188.0,50266.917603542985,521606.082396457,32860419.0,31404.972198817763,514237.02780118235,32834188.0,52094.60808008584,519778.3919199142,32916358.0,13702.130734982227,476000.8692650179,33012579.89835296,3736.1926349073897,389744.90901214455
27-Nov-20,32818353,64019,523689,0.0,1417284.8444010727,1.6581124551500765,31988774.497486442,32834188.0,44360.40005357472,527512.5999464253,32860419.0,28102.403654296533,517539.5963457035,32834188.0,46801.65684970732,525071.3431502926,32916358.0,12355.52175528347,477347.47824471665,33012577.760911763,3375.002331104265,390108.2367571418
28-Nov-20,32812103,64969,528989,0.005008757872768606,1417284.8221206542,1.5212535401656362,31988774.656625777,32834188.0,39147.91582993915,532725.0841700608,32860419.0,25147.135589376805,520494.86441062327,32834188.0,42046.48340764123,529826.5165923588,32916358.0,11141.253928001139,478561.74607199896,33012575.830104306,3048.729507073227,390436.44038862817
29-Nov-20,32806460,64724,534877,0.0013068099317554813,1417284.80167924,1.3956908260193657,31988774.802629907,32806460.0,64724.0,534877.0,32806460.0,64724.0,534877.0,32834188.0,37774.44825139294,534098.5517486072,32916358.0,10046.321112712214,479656.6788872879,33012574.085954595,2753.998573394284,390732.9154720196
30-Nov-20,32803078,62030,540953,0.0,1417284.7829250388,1.2804919249549584,31988774.93658301,32806452.51770447,57125.75458723773,542482.7277082943,32806453.303681653,57923.91181057508,541683.7845077618,32834188.0,33936.46330057672,537936.5366994235,32916358.0,9058.995380112123,480644.004619888,33012572.510417793,2487.760272117529,391000.7293100998
01-Dec-20,32797703,61228,547130,0.0,1417284.7657187912,1.1748014278511056,31988775.059479754,32806445.91378984,50419.50053018174,549195.5856799725,32806447.310897697,51838.25918561288,547775.4299166764,32834188.0,30488.42812281698,541384.5718771832,32916358.0,8168.701393655408,481534.2986063447,33012571.0871935,2247.2601234720064,391242.6526830384
02-Dec-20,32791387,61592,553082,0.0,1417284.7499327292,1.0778345131385232,31988775.172232732,32806440.0851417,44500.52596823392,555120.3888900614,32806441.947734825,46391.98377677513,553227.068488387,32834188.0,27390.72158826405,544482.278411736,32916358.0,7365.903131518918,482337.0968684812,33012569.80155714,2030.0099325662695,391461.1885103079
03-Dec-20,32786011,61347,558703,0.0,1417284.7354496333,0.9888711511463762,31988775.275679186,32806434.94074528,39276.40609130479,560349.6531634048,32806437.148041625,41517.90933673089,558105.9426216275,32834188.0,24607.751028481252,547265.248971519,32916358.0,6642.001749319396,483060.9982506807,33012568.640207604,1833.7620473886413,391658.5977450202
04-Dec-20,32780293,61540,564228,0.0,1417284.7221619573,0.9072507326665988,31988775.370587282,32780293.0,61540.0,564228.0,32806432.85261842,37155.9189958089,562472.2283857552,32834188.0,22107.53756346181,549765.4624365383,32916358.0,5989.243475307463,483713.75652469264,33012567.591129664,1656.4861043932865,391836.9227659547
